
助听器, 渠道管理, 优化, 渠道结构,
聚磷酸酯, 刺激响应, 生物可降解, 光触发, 自组装
刺激响应性, 聚肽共聚物, 纳米药物, 近红外光, 一氧化氮气体
研究型大学, 组织变革, 德国模式, 美国模式, 洛桑联邦理工学院
厚翻译, 阿兰·德波顿, 注释
政策过程, 条块关系, 超常规脱贫, 权威势能, 行动规则
违约潮, 评级质量, 所有制属性, 评级机构, 中债资信
粗粒度可重构处理器, 处理单元, 动态边界循环
粗粒度可重构处理器, 映射算法, 高效, 软硬件协同设计,
管理人员, 文化差异, 外派, 培训, 中国- 法国
风电并网, 市场机制, 调峰, 旋转备用, Shapley值
情绪识别, 医患沟通, 对话机器人
催化剂, 半导体催化剂, 表面/界面, 电催化氧气还原, 光电解水光阳极
化学发光, 聚合物纳米粒子, 血色素, 细胞成像, 免疫分析
高放废液, R-BTP/SiO2-P, 钯, 吸附分离, 配合物结构
村上春树, 挪威的森林, 社会性别, 男女平等
存款货币, 占有即所有, 取回权, 一般账户, 专用账户
错误汇款, 债权请求权, 物权请求权, 货币的特定性,
达美乐, 全业务资产证券化, 股东回报, 流动性, 融资成本
打捆机, S7-300, PLC, 智能控制, 自适应模糊 PID 控制
趋化,数值研究,甲基转移酶,路径长度分布,波动
小分子RNA, Spot 42, 腐胺代谢, PuuE, 碳源代谢抑制
大尺度, 纳米定位平台, 压电驱动, 粘滑驱动, 回转精密定位
大豆, 价差套利, 贸易战
衍生品定价, BS模型, 篮子-价差期权
胚性愈伤,原生质体培养,原生质体制备,原生质体转化,
建图, 定位, 多层ICP匹配, 多假设粒子滤波, 精度
蛋白药, 缓释系统, 多孔微球, 原位热敏凝胶系统
配套融资, 大股东, 资产注入, 折价效应, 市场绩效
大股东股权质押, 真实盈余管理, 企业生命周期, ,
担保网络,网络嵌入,信贷风险预测,违约传播,特征提取和分类
分布式文件系统,元数据管理,局部性,负载均衡,
风电场, HVDC系统, 次同步相互作用, 抑制策略, 源网协调阻尼控制
海上风电场, 次同步振荡, 机理, 风险评估, 次同步阻尼控制器
语言模型, 神经网络, 模型压缩, 向量量化,
图像质量评价, 人眼视觉系统, 图像质量评价数据库, ,
短舱, 参数化, 多目标优化, 数值模拟, 气动性能
航空发动机, 大涵道比涡扇发动机, 性能仿真, 试验数据, 修正方法
大角度姿态, 机动控制, 反作用飞轮, Lyapunov定理,
水动力性能, 阶梯形月池, 液面爬升, 活塞运动, 晃荡运动
110mAg胶体, 悬浮聚合, 氧化吸附, 负载Fe3+, 改性树脂
弧面包络法磨削, 非球面面形误差补偿, 表面/亚表面损伤分析, 控力磨削,
大麦, 花序, 分生组织, 转录组, miRNA
大企业,税收风险,风险管理,税收遵从,
激光粉末沉积, 界面调控, 裂纹扩展, 失效分析, 相分布
大容量注射液, 包装材料, 残留溶剂, 异丙基苯, 高效液相色谱法
观察窗,结构优化,有机玻璃,蠕变,黏弹性
大数据, 互联网金融企业, 消费金融, 产品战略, 产品设计
大数据, 反垄断法, 垄断协议, 滥用市场支配地位, 经营者集中
战略定位, 竞争格局, 价值链分析, 药物发现, 数据服务
信用评估, Logistic回归, 主成分分析, PCA-Logistic回归,
大数据, 负荷预测, 用户分类, 购售电策略, 差异化服务
大数据, 双边市场, 竞争与垄断, 反垄断执法
商业模式创新,大数据,市场细分,关键业务,盈利模式
大数据, 小额贷款, 房产抵押, 风险控制
快速反射镜, 大行程, 柔度矩阵, 带宽, 陷波滤波器
LNG船,总装建造,船体,舾装,精度
弱刚性零件, 镜像铣削, 壁厚控制, 加工稳定性, 实时补偿
装夹约束, 大型薄壁结构, 焊接变形, 数值模拟, 装夹方案优化
大型薄壁结构, 偏差表征, 刚度分解, 基本偏差场, 偏差场传递
薄壁结构, 立式装配, 刚度, 装夹变形, 偏差
贮箱环缝装焊, 在位测量, 激光跟踪仪, 布局优化, 测量不 确定度
变速变桨, 线性化模型, 载荷仿真, 转矩控制器, 变桨控制器
伺服压力机, 能量管理, 冲压曲线优化, ,
动态实时优化, 模型预测控制, 分层递阶结构, 经济性能, 事件触发
变量喷灌,脉宽调制技术,喷头流量分配,二维喷灌仿真算法,风速风向
全断面切削, 矩形隧道掘进机, 刀盘设计, 有限元, 切削试验
WebSphere MQ,中间件,数据传输,零售业,
风力发电, 双馈感应电机, 故障穿越, 串联阻抗, 无功控制
项目进度管理,关键链项目管理,关键路径,计划评审技术,蒙特卡洛仿真
核反应堆, 下腔室, 流量分配, 三维流场, 水力模拟试验
驱动机构,冷却系统,系统风阻,均匀性
历史观教育 ,大学生,历史经验,现实问题,实践思路
微信朋友圈, 刷屏现象, 群体传播, 劝服理论
构念效度, 大学英语四级口语考试, 评分量表, 评分过程, 交互构念理论
大学英语六级考试, 长篇阅读, 构念效度, 内省法
大学英语六级考试翻译测试, 翻译过程, 翻译策略, 内省法 ,
核电发展史, 危机应对, 大亚湾核电站, ,
钻井船, 月池, 水动力性能, 模型试验, 数值计算
风机导流罩,三维建模,有限元分析,流体仿真,正交试验
大直径, 顶管, 越江, 变形控制, 线形调整
泥水平衡盾构, 施工影响, 数值模拟, 沉降预测, 遗传算法
发动机装配线规划, MTM时间测量法, Plant Simulation仿真,
电影产业, 俄罗斯, 公众意识, 影响力, 青年
大宗交易, 股票价格, 影响因素, 超额收益, 沪（深）股通
蓝藻, 1, 3-丙二醇, 不适配性, 2-苯乙醇, 可塑性
离散事件系统, Petri 网, 分散式故障预测, ,
带臂无人机系统, 全状态动力学模型, 位置跟踪控制, 干扰观测器, 模型预测控制
带法兰的管件, 上限法, 缺陷分析, 成形极限, 镦挤成形
半线性拟抛物方程, BBM方程, 磁流体方程, 退化扩散项, 解的适定性
Vlasov-Poisson 方程,渐近保持格式,不确定性量化
Rijke管, 热声不稳定, 穿孔板背腔, 偏流, 被动控制
钢混三维单元, 弹塑性增量本构关系, 裂缝传力机制, 压应力场理论, 数值计算模型
光学自干扰消除,带内全双工,高频宽带技术,自适应技术,
流动旋压, 薄壁筒形件, 网格内筋, 加强筋高度, 工艺方案
FEA, GUI, 3D打印, 柔性铰链, 轨迹点
债券市场,信用债,债务违约,丹东港集团,违约成因
液舱晃荡, 单点系泊, FLNG, naoe-FOAM-SJTU
自由活塞直线发电机, 空气弹簧, Simulink仿真, 循环失火, 稳定运行
7075铝合金, 单级时效, 双级时效, 第二相分析, 力学性能
深度估计, 目标检测, 目标跟踪, 三维特征,
单圈图,维纳指数,贪婪悬挂树,,
神经网络,置换不变性训练,鸡尾酒会问题,说话人自适应,语音识别
并网逆变器, LCL滤波器, PR控制器
能馈型, 电子负载, 无差拍控制, 重复控制, 电流补偿
猪流行性腹泻病毒,单增李斯特菌,活载体疫苗,间接ELISA,
UGT1A基因簇, 基因编辑, 调控元件, LXRα, LXRα
低温, 流动冷凝, 流型, 换热, 压降
氮浓度, 脂肪酸饱和度, 蛋白核小球藻, 基因表达,
文化产业, 文化产业结构, 资源禀赋结构, 比较优势战略,
锂离子电池, 硅, 粘合剂, 电化学性能,
立体仓库, 货位分配, 任务调度, 遗传算法, 混合算法
有机小分子催化剂, 有机小分子催化剂, 直接C-酰化, 吲哚酮, 吲哚酮
三通道, V肋, 导叶, 瞬态液晶, 传热
Websocket,轮询,Signalr,Redis,服务器推
稻草, 纤维素纳米纤维, PVA, PCL, 复合材料薄膜
德国洋甘菊精油,创伤愈合,成纤维细胞,氧化应激,切除伤模型
等电聚焦电泳, 在线检测, 糖尿病诊断, 糖化血红蛋白A1c, 电洗脱
精密测量,自动测量,误差标定,精度优化,
等径弯曲通道变形, 钛基复合材料, 超细晶, 微观组织, 力学性能
等离子电源, 斩波式, 产业化, 可靠性, 精细螺栓孔切割
非文学作品, 信息型文本, 等效理论, ,
企业征信, 风险管理, 信用风险, 合规风险, 战略协同
高效晶体硅太阳电池, 金属辅助化学腐蚀, 准全向, 二氧化硅, 表面钝化
姿态估计, 惯性传感器, 卡尔曼滤波, 干扰加速度, 磁力计校正
MEMS微加热器, Pt, 并联双螺旋结构, 并联涡旋结构, 氧 化硅氮化硅薄膜
绳系卫星释放控制, 电动力绳离轨, 无超调控制, 障碍Lyapunov法, 实时模型预测控制
锂空气电池, 过电位, 固液兼容, 固固界面, 电荷传输
掺Mn单晶, 低频, 宽带, IV型弯张换能器,
低剖面超宽带天线, 定向天线, 双极化天线, 高阻抗表面,
癫痫, 低强度超声, 海马脑片, 癫痫样放电, Kv1.1 通道
二冲程低速机,高压共轨,放热规律,双韦伯函数,经验燃烧模型
船用发动机, 弹流液动润滑, 主轴承, 轴系振动, 协调变形
大模数齿轮齿条, 低速重载, 胶合失效, 混合润滑, 低摩擦设计
低温材料, 缺陷态, 光电响应, 钝化, 光致发光
低温, 低压, 水平圆管, 自然对流实验, 计算流体动力学仿真
原子力显微镜,高分辨成像,低温,人类补体分子C1q,stem-stalk夹角
除湿材料, 纳米纤维膜, 聚乙烯醇-氯化锂, 尼龙6-氯化锂, 除湿转轮模型
镁合金, 转向节, 低压铸造, 模拟,
实时通信,HEVC,帧内刷新,QoE,SIP
智能障碍场, 低能耗, 低延时, 无线传感器网络,
低秩张量填充,非凸秩近似,张量分解,全变分算子,
黑臭河道, 底泥稳定, 生物激发, 生物过滤, 联合修复
房地产,新业务,激励方案,股权激励,
企业流动性, 宏观因子, 多因子模型, 房地产,
地产投资, 私募投资基金, 产品设计
国税部门,税收风险,风险识别,过程管理,
产融结合, 战略, 地方国有企业集团, SWOT分析
城乡建设与管理, 设区的市, 地方立法权, 权限范围,
地方债, 城投债, 财政预算, 风险测量, 面板数据模型
创新创业, 人才政策, 评估, 胜任力,
大学生, 人才政策, 创新动因, 主要城市,
宗教违建, “三改一拆”政策, 运动式治理, 常态化治理,
基建投资, 货币政策, 地方政府治理, 结构向量自回归模型, 面板向量自回归模型
精准扶贫,政策执行,执行偏差,米特-霍恩模型,
政府数据开放平台, 用户体验, Kano模型, ,
政府创新, 政策扩散, 政府数据开放
风险投资, 空间距离, 管理规模, 投资金额, 行业集中度
地铁网络规划, 网络扩张, 双目标线性规划, 乌托邦点,
炫耀性消费, 城乡差异, 社会地位关注, ,
变压器, 分体式冷却, 温度场, 流场, 冷却效能
软弱结构面, 岩质边坡, 动力响应规律, HHT及边际谱, 地震及库水作用
数值分析, 地下结构, 地震液化, 超孔压比, 上浮
先进高强汽车用钢, 组织表征, 亚稳奥氏体, 力学性能, 韧性调控
第三方评价平台, 消费者口碑评价, 消费者消费意愿, 宾馆业,
网络交易, 第三方网络交易平台, 信息不对称理论
第三方支付, 商业银行盈利性, 因子分析, 面板数据,
第三人精神打击, 直接损害, 健康权, 侵权责任构成要件,
技术赶超, 第四次科技革命, 技术体制, 技术赶超模型,
第一性原理计算, 红外发射率, 热导率, 电子-声子散射, 声子-声子散射
喀斯特,人工林,植物生活型,土壤养分,化学计量学特征
富磷立地,栓皮栎,生态化学计量,代谢组,遗传变异
汞, 干沉降, 钢铁行业, 动态氧化, 气粒分配
施工扬尘,颗粒物,排放因子,化学成分,粒径分布
局部放电, 微观仿真, 粒子网格, 波形分析, 放电试验
气动噪声, 高精度CFD, 开式转子, 干扰噪声, 串联翼型
自然保护区, 典型无居民岛, 大气传输, 重金属, 土壤
紫外防晒剂,全氟化合物,病例对照,多囊卵巢综合征,不明原因复发性流产
超燃冲压发动机, 宽速域, 碳氢燃料, 点火延迟, 不确定量化
波浪能, 水动力性能, 能量转化效率, naoe-FOAM-SJTU求解器, AQWA
析氧反应,电沉积,镍铁合金,电催化,
太阳能电池阵, 互连片, 平信间隙电阻焊, 有限元仿真, 温度场分析
储能技术, 燃料电池, 全钒液流电池, 质子交换膜, 导电率
机器人, 电磁柔顺装置, 变刚度, 机器人-环境物理交互, 柔顺控制
快速偏转镜, 伺服机构, 电磁驱动, 膜片支撑, 激光通信
振动辅助, 研磨压力, 剪切扭矩, 表面粗糙度, 电磁永磁驱动
帕金森病, 静息震颤, 运动控制, 皮肤反馈, 肌群协同
选址定容, 排队论, 调度, 李雅普诺夫,
电动汽车, 充电站规划, 排队论, 驻留模式, 出租车轨迹
无线电能传输, 谐振补偿结构, 控制策略, 电动汽车,
电池管理系统, 平台化开发, 项目管理, 风险控制, 变更管理
软开关, 直流变换器, 逆变器, FPGA, 氮化镓(GaN)
电动汽车, 无线充电, 参数优化, 磁耦合机构, 金属检测
无线电能传输, 金属检测, 空间二维定位, 电动汽车, 低频磁场
电镀废水, 氨氮, COD, 镍,
声掩蔽, 脑部激活, 功能性磁共振成像, 电焊噪声, 水声
电化学修复, 氯盐侵蚀, 碱-硅反应, 多离子传输,
电火花穿孔机, 大深径比穿孔, 系统辨识, 自适应控制, 放电状态检测
电火花加工, 放电作用力, 电极, 振动, 电介质
电火花加工, 放电力, 电参数, 放电腐蚀坑,
电力变压器, 油参数, 多频超声波技术, BP神经网络, 灰狼优化算法
电力大数据, 价值密度, 三层过滤机制, K-means算法, FP-network算法
船舶电力系统, 变流技术, 保护技术, MVDC-IPS,
可靠性, 工况模拟, DC/AC变换器, LC-LCL滤波器,
组合优化, 联营电力市场, 资产组合, 信息间隙决策理论, 风险管理
空间负荷预测,负荷密度指标,改进的K-means聚类分析,用地信息,
碳责任, 分摊, 竞价策略, 凸松弛,
电源管理模块, 主从结构, 电流电压可编程, 自适应, 高性能
电塑性, 多场耦合, 单向拉伸, 破裂应变, AZ31B镁合金
两挡机械自动变速器, 换挡控制, 扭转振动, 鲁棒预前, 同步器 控制
电热联合微网, 联络线功率平滑, 能量优化管理, 梯级利用, 多能耦合
铜柱凸点, 电热耦合, 固态键合, 界面, 金属间化合物
产品图片背景, 用途思考, 感知价值, 认知需求, 购买意愿
电商物流, 并购估值, 并购绩效, 公司战略, 协同效应
电子商务, 物流仓库, 自动化, 模糊综合评价,
5A90铝锂合金, 电塑性效应, 应变硬化指数, 应变速率敏感指数, 成形极限图
直流电网,多端直流输电,模块化多电平变换器,高压DC/DC变换器,故障隔离能力
电缆绝缘, 复合材料, 热塑性聚烯烃, 击穿强度, 空间电荷
电影行政许可, 自由裁量权, 许可标准, ,
电影衍生品,计划行为理论,符号化消费,自我形象一致性,
石墨烯涂层, 电泳沉积法, 固体润滑剂, 贻贝粘蛋白,
电子封装, 锡须, 微凸点, 微纳针锥, 阻挡层
电子竞技, 行业现状, 商业模式, 价值评估, 未来发展
电子连接器,电沉积,镍合金,纳米晶,耐腐蚀性
热界面材料, 热电材料, 低维材料, 数值仿真, 散热
自然对流, CFD, 散热器, 重力方向, 大型热排散
电子商务, 虚假评论, 嫌疑用户, 评估模型,
纳米颗粒催化剂, 电子束光刻, 光子晶体, 红外光源,
Ti6Al4V, 微观组织, 力学性能, EBM, 热处理
IT外包服务制度,契约监管,信任管理,第三方测评,
IT运维服务, ITIL框架, 六西格玛管理, DMAIC方法,
丁苯酞, 血管新生, 缺血性卒中, 促血管生长因子, 声音刺 猬蛋白
丁苯橡胶, 复合材料, 石墨烯杂化填料, 橡胶泡沫, 电导率
快速压缩机, 激波管, 丁醇异构体, 柴油, 着火延迟
主汽阀门,定参数冷态启动,有限元,疲劳寿命,预暖温度
定向增发, 高新技术, 上市板, 科创板
上市家居企业, 定制家居业务, 盈利能力
东方财富证券公司, 经纪业务, 资产管理业务, 营销策略,
信息系统, 厂内物流, 作业流程, 关键资源, 仿真模拟
员工激励,需求层次理论,工作特性理论,牙医助理
季节,杜洛克猪,精子质量,蛋白质组,蛋白翻译后修饰
董事会秘书, 学历层次, 信息通路, 股价波动,
企业成长方式, 管理者背景特征, 内部投资, 外部投资,
成本粘性, 董事长, 早期经历, 大饥荒,
成长早期, 经济环境, 风险偏好, 资本结构
高管个人特征, 早期成长环境, 风险偏好, 过度投资,
公司治理, 盈余管理, 高管特质, 出生地经济状况,
动词性语素, “开”, “关”, 不对称性, 标记理论
动力定位, 一致性控制, 生活支持平台, 栈桥,
碳钢列车, 装配偏差, 多层级, 零件选配
自适应算法, 动态仿真, Hamilton 系统, 有限元方法, Navier- Stokes 方程
动脉粥样硬化的发生和逆转, 冠心病的发生发展, 生物标志物, 内皮脂肪酶(EL), 肝脏脂肪酶(HL)
分布式系统,一致性问题,BFT 协议,动态性,
褶皱, 荧光, 动态, 刺激响应性, 防伪
资产配置, 风险平价, 风险预算, ,
互作网络, 生物学功能, 结构数据, 动态关键残基互作网络, 信息传递
卷积神经网络, 动态可重构技术, 任务调度, ,
直升机, 气动弹性, 动态失速, 非线性, 共振
动物福利,进口禁令,GATT协议,公共道德例外,海豹案
都市职业剧, 择业取向, 女大学生, 涵化理论
职业同一性, 学生投入, 硕士生, 质性研究,
独家交易,滥用市场支配地位,纵向垄断协议,平台经济,
饲料利用效率,计算方法,测定指标,测定阶段,
“端到端”供应链, 大数据分析, 端到端供应链解决方案工具包, 数据中台,
短距离光纤传输系统, 数字信号处理, 强度调制, 直接检测, Kramers Kronig检测
证券市场开放, 短期国际资本流动, 金融风险控制, 政策监管,
甜瓜幼苗, 短时热刺激, 短时冷刺激, 生长, 花着生节位
短视频社交媒体,用户生成内容,媒介丰富度,感知价值,
沟通形态, 团队断裂带, 沟通满意度, 合作绩效
内含肽, 双特异性抗体, 反式剪接, Npu DnaE,
堆芯围筒, 激光焊, 焊接温度场, 焊缝成形, 焊接变形
国际关系, 现实主义, 大国外交, 国家自主性
知识图谱嵌入, 推荐系统, 学术大数据, ,
政策性银行, 境外投资贷款, 信贷风险
参照依赖, 错误归因, 实验经济学,
代工, 创新, 升级, 转型,
对外汉语教学, 慕课, 教材, Coursera, edX
融资融券, 代理变量, 过度自信, 有效市场假说,
医改, 医联体, 双向转诊, 家庭医务人员,
解析树,注释生成,递归神经网络,循环神经网络,
跨境并购, 短期超额收益, 资产回报率, 经营性现金流, 整合效应
盾构法隧道, 盾尾漏浆事故, 盾尾密封装置, 事故可能性分析, 数值模拟
盾构机自动换刀,机械臂,控制系统,总线,
急性髓系白血病, Chlorprothixene, 细胞凋亡和自噬, 融合蛋白, 细胞死亡
多策略私募FOF,资产配置,管理人筛选,,
交互式疾病, 多层网络, 传播动力学, 免疫策略,
装配系统, 柔性系统, 马尔科夫模型, 质量特性
文本检测,文本识别,深度学习,图像识别,
不连续伽略金面积分方程, 增广型电场积分方程, 域分解, 电荷基函数, 非共形网格
城市热环境, 城市绿地, 植物群落, 景观格局, 上海
多地区临床试验,疗效一致性评估,贝叶斯安全性监测 ,安全性一致性评估,蒙特卡罗模拟
柔性材料, 气动, 可编程曲面, 软体机器人,
备用电源自动投入装置, 分布式电源, 转供能力, 量子遗传算法 ,
垂直起降无人机, 多飞行模式, 悬停控制, 模式转换控制,
2m PET/CT, Siddon算法, Parallel Ray-Tracing算法, 多分辨率多参数重建, 图像质量分析
多工序制造系统, 维护决策, 产品质量, 衰退流, 成本优化
磁共振成像, 肿瘤微环境, 载药纳米探针, 联合治疗, 胃癌
串并联系统, 多故障并发, 智能诊断, 维修决策,
多光谱, 可见-近红外多光谱成像系统, 血迹年龄估计, 血迹检测, 指纹分割
多环形电极,球面电极,电阻点焊,数值模拟,钢
多级孔分子筛, 生物质催化, B-Al共掺杂, 铜离子检测, 功能纳米粒子
多级轴流压气机, 低速大尺寸压气机, 通流分析模型, 叶片力模型, 设计和非设计工况
智能手机导航、 MEMS 传感器、行人推算（ PDR）、 扩展卡尔曼滤 波器、多径。
锂硫电池, 自支撑, 高载硫量, 金属化合物, 循环稳定性
玉米蛋白, 微载体, 肿瘤模型, 3D打印,
集成电路, 多项目管理, 关键链法, ,
多冷水机组水系统, 数据包络分析, 协同评估, 㶲分析,
涡旋电磁波, 电波传播, 多模天线, 聚焦,
轨道角动量, 涡旋电磁波, 多模态, 微带天线, 扩散角
多模态消融治疗, 数值仿真模型, 术前规划, 术中修正
多模态学习, 视觉问答, 光流, 三维目标定位,
冷热电联供系统,多能耦合,优化设计,策略分析
数据中心, 温湿度独立控制空调, 固定除湿床, 多能源互补, 再生过程
微带圆环贴片天线, 差分天线, 腔模理论, 微带栅格阵列天线, 液晶可重构天线
多频段,小型化,共轴异构单元,三列面阵天线,
多梳基因, 造血, 心血管发育, 长链非编码RNA, 心衰
多数据库, 跨库操作, 数据集成, 中间件, XML
定点三丝GMAW,熔池数值模拟,光谱分析,Abel逆变换,
粘蛋白型O-糖基化, 多肽：N-乙酰氨基半乳糖转移酶, ppGalNAc-T18, 内质网应激, 细胞凋亡
高层级自组装、纳米凝胶、多糖-凝集素识别作用、 静电作用力、材料-细胞间相互作用
多天线, 信号合成, 时延估计, 相位估计,
现场可编程门阵列, 箔条干扰模拟器, 多通道均衡, 可重构雷达干扰系统,
统计过程控制, 多维混合型数据, R-Vine Copula模型, 混合型数据距离量度, LOF算法
复杂地质构造, 三维高密度电法, 数据融合, 图像融合, 银矿洞空间分布
贴片胶, 分层, 贴片烘烤, 周期性压力,
旋翼无人机, 组合导航, 时间对齐误差, 机器学习, 优化
多因子CIR模型, 卡尔曼滤波, 利率互换, 期限结构预测,
多用户多输入多输出系统, 预编码, S-GMI-THP, 矩阵求逆, 超大规模集成电路
移动边缘计算, 计算迁移, 资源分配, 凸优化, 流水车间调度问题
多层多域, 存储转发光交换, 资源调度, 时移多层图, 计算复杂度
导淮, 水利事业, 北洋政府, 地方利益, 中美关系
多源融合, 区域电网, 灾变恢复, 优化调度, 弹性
飞秒激光, 冲击强化, 打孔, 光子晶体,
超高强度钢, 边部质量, 断裂应变, 边部成形性能,
理查德·艾尔曼,《王尔德传》,现代传记学,比较传记,爱尔兰人传记系列
多重水面结构物, Bragg反射, 线性波浪理论, 特征函数展开法, 边界元法
排程, 日间手术, 资源柔性, 鲁棒优化
尼古丁代谢, 转录阻遏, 分解代谢调控, 假单胞菌,
恶意代码,脱壳,谱系分析,深度学习,同源
流域生态补偿机制, 生态系统服务, 水资源价值, 能值理论, 洱海流域
金属锂负极, 锂枝晶, 人造SEI膜, 硅负极粘结剂, 电解液添加剂
N, N-二甲基甲酰胺, 甲基杆菌, 生物降解, 组学分析, 二甲基甲酰胺酶
锂硫电池, 边缘位点, 自支撑, 电化学选择性, 钴掺杂
锂空气电池, 正极催化剂, 金属硫化物, 二硫化锡,
二手车 , 消费信贷, 信用风险, 预测,
离子插层, 二维2H-TaSe2晶体, 超导电性, 电荷密度波, 量子输运
二维编织陶瓷基复合材料, 挤压试验, 单胞模型, 渐进失效, 有限元
石墨烯, 层状异质结, 机械转移, 超润滑, 扫描探针刻蚀
第6族过渡金属硫属化物, 二维1T相量子片, 电催化产氢, 二维1T-MoS2量子片薄膜, 超级电容器
颠锅机构, 烹饪机器人, 轨迹规划, 多参数调优顺序, SCD
转子系统, 动力学特性, 优化设计, 多曲率椭圆轴承, 非线性油膜力
缸孔顺次珩磨, 运动学仿真方法, 多尺度精度预测, 协调控制 ,
发动机故障诊断,剩余寿命预测,同步压缩小波变换,堆叠自编码器,贝叶斯参数估计
柔性夹具,零点定位,定位误差,蒙特卡洛法,夹紧力优化
合作网络, 研究生产力, 合作网络定位, 合作关系深度, 合作知识来源
长租公寓, 租金贷, 资产证券化, 风险控制,
苏州移动, 4G用户, 营销, ,
法律术语, 句子结构, 汉英译, 语篇,
一般条款,反不正当竞争法,裁判标准,不确定性,司法审慎
法治水平, 合约执行, 专业化分工, 法律教育资源,
番茄,抗病基因,分子鉴定,多重PCR,定量PCR
受控外国公司,反避税,国际税收新秩序,税基侵蚀与利润转移
反不正当竞争法,一般条款,法律适用,竞争秩序,
政治关联, 反腐败, 企业绩效, 研发,
反腐, 在华投资, 固定资产投资, 雇员规模,
散射, 聚焦成像, 反馈型波前整形, 随机非线性频率转换, 铌酸锂纳米粉末
反垄断, 间接购买, 转嫁, 法经济学
反洗钱处罚, 事件研究法, 银行股价, ,
有关物质, 分离, 重现, 反相色谱, 小分子药物
反硝化生物反应器, 喹啉降解菌, 分离鉴定, 2-羟基喹啉, 菌株互作
热工水力程序,一维导热,壁面换热,相间换热,并行计算
反应堆压力容器,机器人,控制系统,焊缝检测,
防御假单胞菌H78, 藤黄绿菌素, 无痕敲除, 限速酶, 过表达
房地产贷款, 风险管理, 贷款市场, 风险形成因素
供应链金融, 反向保理, 资产证券化, ,
装配式混凝土建筑,混凝土装配式构件设计,房地产企业,设计质量管理,管理流程
肛门失禁, 人工肛门括约肌, 无线供能, 便意感知, 生物组织相容性
仿生蝴蝶机器人, 扑翼飞行器, 方案设计, 整机测试,
仿生蛾眼结构,紫外压印,卷对卷,边界滑移,工艺建模
负极材料, 金属氧化物, 石墨烯, 多孔结构, 倍率性能
金属基复合材料, 石墨烯-铝, 仿生叠层构型, 微柱压缩, 变形机制
仿生, 自组装, 纳米囊泡, 二氧化碳响应, 两亲性聚合物
脉冲超声, 流动微泡群, 声空化, 比例控制, 仿体血管
仿制药, 中美双报, 立项调研, 注册法规,
放射治疗, 运动部件, 深度相机, 点云配准, 碰撞检测
异常结冰, 冰枝, 气动损失, 非定常模态,
净水设备,营销策略,产品策略,渠道策略,BCG矩阵
单轴拉伸力学特性,中心撕裂性能,单侧边撕裂性能,材料焊接性能,膜材破断损伤模式
飞艇蒙皮材料, 侧边切缝撕裂试验, 中心切缝撕裂试验, 撕裂性能, 试件宽度
飞艇, 囊体材料, 老化, 折皱, 强度
非标件, ECRS原则, 并行工程, 汽轮机,
磁流体动力学方程组, 粘性系数, 整体解, 爆破准则, 长时间行为
非对称双流道, 涡轮增压, 柴油机, EGR
胁迫, 撤销权, 除斥期间, 非法证据排除规则,
睡眠质量, 热舒适, 室内环境, 被子, 羽绒
有机朗肯循环, 部分蒸发, 非共沸混合工质, 组分迁移, 气液两相膨胀
CDPF, 被动再生, 低温氧化活性, 抗硫性能
复合工具, 股权激励, 倾向性选择, 限制性股票, 期权
抓取规划, 抓取位形生成, 机械臂, 非结构化环境, 物体交互关系
磁传感器, 非晶材料, 巨磁阻抗效应, 磁电感效应, 平面叠层结构
PECVD工艺, 非晶硅锗, 薄膜太阳能电池, 氧化铟, 渐变带隙
非晶铟镓锌氧, 薄膜晶体管, 正向偏置电压, 保护层, 特征尺寸
比特交织编码调制, 非均匀调制星座图, 解映射, 对数似然比,
全功率风电机组, 滑模控制, 比例多谐振调节器, 暂态稳定性, 故障电网
分布式预测控制, 非全局通信, 变跟踪算法, 鲁棒控制,
超分子凝胶,自组装,共组装,超分子手性,动态调控
频率稳定度,光纤频率传递,被动相位噪声补偿,非同步源,
浮式风力机, 运动响应, 强非线性, 爬高, 波浪荷载
机械故障诊断, 信号分解, 时频分析, 变速工况, 转子碰摩
非线性光学, 三维非线性光子晶体, 二阶非线性频率转换, 非线性切伦科夫辐射, 广义非线性斯涅耳定律
非线性能量阱, 目标能量传递, 非线性吸振器, 振动抑制, 非线性动力学
非线性傅里叶变换, 非线性频分复用, 频谱调制, 欧氏距离,
非线性系统, 观测器, 轨道稳定性, 无源控制
非易失性内存,内存监控,磨损均衡,磨损,
非易失性存储器,事务内存,限制性事务内存,可伸缩性,
高龄老人, 非正式支持, 长期照护, 服务项目选择, 影响因素
定量构效关系,非自由基反应,过硫酸盐,四酰胺基大环铁配合物,碳纳米管
废旧ICs,真空热解,热解油,油基树脂,
废旧钽电容器, 废旧陶瓷电容器, 资源回收, 自掺杂, 光催化材料
废旧音叉晶振,真空热解,氯化浸出,有机物,金
超级电容器, 甘蔗渣, 分级多孔碳, 石墨烯絮凝, 周期结构
CO2还原,废弃易拉罐,水热技术,甲酸盐,乙酸盐
沸石转轮, 催化燃烧, 挥发性有机化合物, 电气控制, 人机界面
水, 界面双电层, 热电流, 沸腾, 氢气
肺癌, 胸腔积液, 肿瘤细胞, 单细胞测序, 肿瘤异质性
肺炎克雷伯菌, 耐药质粒, 接合转移起始位点, 接合质粒, 非自主转移质粒
